algo,graph,regex,reachable_pairs,intersection+closure_time_ms,pairs_time_ms
0,LUBM1.5M,q11_4_5,1823428,798,0
1,LUBM1.5M,q11_4_5,1823428,756,0
0,LUBM1.5M,q5_4,2920573,407,0
1,LUBM1.5M,q5_4,2920573,362,0
0,LUBM1.5M,q4_2_8,637145,136,0
1,LUBM1.5M,q4_2_8,637145,130,0
0,LUBM1.5M,q4_5_8,3312297,264,0
1,LUBM1.5M,q4_5_8,3312297,252,0
0,LUBM1.5M,q4_2_2,799770,171,0
1,LUBM1.5M,q4_2_2,799770,161,0
0,LUBM1.5M,q1_0,39071,10,0
1,LUBM1.5M,q1_0,39071,8,0
0,LUBM1.5M,q9_4_0,1395736,192,0
1,LUBM1.5M,q9_4_0,1395736,193,0
0,LUBM1.5M,q_14_9,4978936,932,0
1,LUBM1.5M,q_14_9,4978936,818,0
0,LUBM1.5M,q_12_1,1767673,622,0
1,LUBM1.5M,q_12_1,1767673,613,0
0,LUBM1.5M,q4_2_4,255906,119,0
1,LUBM1.5M,q4_2_4,255906,114,0
0,LUBM1.5M,q10_2_2,660003,225,0
1,LUBM1.5M,q10_2_2,660003,224,0
0,LUBM1.5M,q_13_9,3647458,939,0
1,LUBM1.5M,q_13_9,3647458,1064,0
0,LUBM1.5M,q1_1,222456,52,0
1,LUBM1.5M,q1_1,222456,48,0
0,LUBM1.5M,q_13_2,6711615,1268,0
1,LUBM1.5M,q_13_2,6711615,1146,0
0,LUBM1.5M,q_16_4,2432791,798,0
1,LUBM1.5M,q_16_4,2432791,732,0
0,LUBM1.5M,q11_3_3,1605920,407,0
1,LUBM1.5M,q11_3_3,1605920,401,0
0,LUBM1.5M,q10_3_3,1646131,286,0
1,LUBM1.5M,q10_3_3,1646131,278,0
0,LUBM1.5M,q11_2_4,1762760,296,0
1,LUBM1.5M,q11_2_4,1762760,291,0
0,LUBM1.5M,q9_5_5,3786523,572,0
1,LUBM1.5M,q9_5_5,3786523,556,0
0,LUBM1.5M,q_16_2,1032505,427,0
1,LUBM1.5M,q_16_2,1032505,446,0
0,LUBM1.5M,q2_3,642766,179,0
1,LUBM1.5M,q2_3,642766,177,0
0,LUBM1.5M,q7_0,79226,21,0
1,LUBM1.5M,q7_0,79226,20,0
0,LUBM1.5M,q3_7,145042,59,0
1,LUBM1.5M,q3_7,145042,54,0
0,LUBM1.5M,q10_3_9,875196,351,0
1,LUBM1.5M,q10_3_9,875196,347,0
0,LUBM1.5M,q10_4_6,2581546,375,0
1,LUBM1.5M,q10_4_6,2581546,375,0
0,LUBM1.5M,q_14_0,4414262,1216,0
1,LUBM1.5M,q_14_0,4414262,1201,0
0,LUBM1.5M,q7_9,676216,395,0
1,LUBM1.5M,q7_9,676216,393,0
0,LUBM1.5M,q3_3,1520359,355,0
1,LUBM1.5M,q3_3,1520359,349,0
0,LUBM1.5M,q_12_2,4674620,762,0
1,LUBM1.5M,q_12_2,4674620,743,0
0,LUBM1.5M,q11_3_2,3248155,663,0
1,LUBM1.5M,q11_3_2,3248155,657,0
0,LUBM1.5M,q10_3_6,3098939,455,0
1,LUBM1.5M,q10_3_6,3098939,445,0
0,LUBM1.5M,q11_4_3,204002,65,0
1,LUBM1.5M,q11_4_3,204002,62,0
0,LUBM1.5M,q4_4_4,1477804,295,0
1,LUBM1.5M,q4_4_4,1477804,295,0
0,LUBM1.5M,q4_5_4,2873214,240,0
1,LUBM1.5M,q4_5_4,2873214,234,0
0,LUBM1.5M,q1_6,1557231,99,0
1,LUBM1.5M,q1_6,1557231,91,0
0,LUBM1.5M,q5_7,1361961,418,0
1,LUBM1.5M,q5_7,1361961,413,0
0,LUBM1.5M,q10_5_4,2407435,394,0
1,LUBM1.5M,q10_5_4,2407435,396,0
0,LUBM1.5M,q3_6,272585,147,0
1,LUBM1.5M,q3_6,272585,145,0
0,LUBM1.5M,q10_2_8,582975,186,0
1,LUBM1.5M,q10_2_8,582975,185,0
0,LUBM1.5M,q8_7,222456,60,0
1,LUBM1.5M,q8_7,222456,55,0
0,LUBM1.5M,q10_5_0,2785826,421,0
1,LUBM1.5M,q10_5_0,2785826,426,0
0,LUBM1.5M,q9_3_3,2213978,282,0
1,LUBM1.5M,q9_3_3,2213978,265,0
0,LUBM1.5M,q9_3_4,3173647,359,0
1,LUBM1.5M,q9_3_4,3173647,365,0
0,LUBM1.5M,q9_5_6,4113470,328,0
1,LUBM1.5M,q9_5_6,4113470,327,0
0,LUBM1.5M,q8_3,39071,11,0
1,LUBM1.5M,q8_3,39071,10,0
0,LUBM1.5M,q4_3_7,110653,22,0
1,LUBM1.5M,q4_3_7,110653,23,0
0,LUBM1.5M,q3_8,3529906,609,0
1,LUBM1.5M,q3_8,3529906,598,0
0,LUBM1.5M,q11_5_7,1768553,925,0
1,LUBM1.5M,q11_5_7,1768553,959,0
0,LUBM1.5M,q5_6,1597386,329,0
1,LUBM1.5M,q5_6,1597386,325,0
0,LUBM1.5M,q10_4_1,1974397,564,0
1,LUBM1.5M,q10_4_1,1974397,475,0
0,LUBM1.5M,q_14_4,3527852,1335,0
1,LUBM1.5M,q_14_4,3527852,1094,0
0,LUBM1.5M,q4_3_2,639313,218,0
1,LUBM1.5M,q4_3_2,639313,203,0
0,LUBM1.5M,q9_2_3,78142,23,0
1,LUBM1.5M,q9_2_3,78142,17,0
0,LUBM1.5M,q_16_6,3727775,701,0
1,LUBM1.5M,q_16_6,3727775,687,0
0,LUBM1.5M,q2_4,2160926,255,0
1,LUBM1.5M,q2_4,2160926,239,0
0,LUBM1.5M,q9_5_9,2881951,252,0
1,LUBM1.5M,q9_5_9,2881951,242,0
0,LUBM1.5M,q4_3_8,1338574,164,0
1,LUBM1.5M,q4_3_8,1338574,165,0
0,LUBM1.5M,q6_7,1598052,171,0
1,LUBM1.5M,q6_7,1598052,169,0
0,LUBM1.5M,q10_2_0,642766,198,0
1,LUBM1.5M,q10_2_0,642766,197,0
0,LUBM1.5M,q9_3_2,1626636,144,0
1,LUBM1.5M,q9_3_2,1626636,145,0
0,LUBM1.5M,q10_4_0,2678691,461,0
1,LUBM1.5M,q10_4_0,2678691,470,0
0,LUBM1.5M,q_14_7,2763317,1038,0
1,LUBM1.5M,q_14_7,2763317,1502,0
0,LUBM1.5M,q10_3_1,1421676,256,0
1,LUBM1.5M,q10_3_1,1421676,264,0
0,LUBM1.5M,q_14_3,8741151,1298,0
1,LUBM1.5M,q_14_3,8741151,1281,0
0,LUBM1.5M,q7_4,186735,53,0
1,LUBM1.5M,q7_4,186735,52,0
0,LUBM1.5M,q9_5_3,1351544,276,0
1,LUBM1.5M,q9_5_3,1351544,272,0
0,LUBM1.5M,q11_4_4,761180,540,0
1,LUBM1.5M,q11_4_4,761180,538,0
0,LUBM1.5M,q9_2_2,597186,91,0
1,LUBM1.5M,q9_2_2,597186,90,0
